smin,smax,scen,n_pairs,vr,vrnorm
0.9500000100000001,0.96000001,0.95500001,72548,9.711742932778774e6,133.86644611538256
0.96000001,0.97000001,0.96500001,79323,1.1189991550553398e7,141.06868815543282
0.97000001,0.98000001,0.97500001,74315,1.067029417095151e7,143.58197094733916
0.98000001,0.99000001,0.98500001,67039,9.908554100279953e6,147.80283268366105
0.99000001,1.00000001,0.99500001,56138,8.09879360375559e6,144.26580219736346
1.00000001,1.01000001,1.0050000099999998,18028621,2.6038482606838493e9,144.42858722715673
1.01000001,1.02000001,1.01500001,21001305,3.033845690248297e9,144.45986524400732
1.02000001,1.03000001,1.0250000099999999,3362514,4.80193034760441e8,142.80774288536523
1.03000001,1.04000001,1.03500001,3490418,4.9175119080290055e8,140.88604597011033
1.04000001,1.05000001,1.0450000099999999,3587759,4.9887396714993435e8,139.04890689422962
1.05000001,1.06000001,1.05500001,3657002,5.001277095256465e8,136.75893792938766
1.06000001,1.07000001,1.0650000099999999,3700007,4.9736930576725e8,134.4238823783982
1.07000001,1.08000001,1.0750000100000001,3734815,4.9817059687187785e8,133.38561531745958
1.08000001,1.09000001,1.08500001,3755143,4.919364195768122e8,131.00337845371328
1.09000001,1.10000001,1.0950000100000001,3770958,4.8823455064211935e8,129.47228546224045
1.10000001,1.11000001,1.10500001,3792299,4.8463415718654966e8,127.79428973995712
1.11000001,1.12000001,1.1150000100000002,3820105,4.82349443474859e8,126.26601715786843
1.12000001,1.13000001,1.12500001,3860126,4.834205255368564e8,125.2343901563981
1.13000001,1.14000001,1.1350000100000002,3897430,4.813809250919228e8,123.51239793708234
1.14000001,1.15000001,1.14500001,3947712,4.809060182530846e8,121.81892150518695
1.15000001,1.1600000099999999,1.15500001,4009813,4.8271950776400316e8,120.38454355951342
1.1600000099999999,1.1700000099999999,1.16500001,4075648,4.856806239599881e8,119.1664795291419
1.1700000099999999,1.1800000099999999,1.1750000099999998,4140690,4.884602380372244e8,117.96590375933103
1.1800000099999999,1.1900000099999999,1.18500001,4214306,4.8892074704976153e8,116.0145340774404
1.1900000099999999,1.20000001,1.1950000099999998,4291816,4.914554858186463e8,114.50991510788121
1.20000001,1.21000001,1.20500001,4366553,4.939805578780706e8,113.12826338717763
1.21000001,1.22000001,1.2150000099999998,4440658,4.964640488766981e8,111.79965871650059
1.22000001,1.23000001,1.22500001,4522444,4.988093159279436e8,110.29640520213044
1.23000001,1.24000001,1.2350000099999998,4600600,5.0103200949554545e8,108.90579696029766
1.24000001,1.25000001,1.24500001,4674728,5.0103615856521386e8,107.17974576600261
1.25000001,1.26000001,1.2550000099999998,4750344,5.037813650098131e8,106.05155437370705
1.26000001,1.27000001,1.26500001,4827370,5.048544837366054e8,104.58168396800026
1.27000001,1.28000001,1.2750000099999999,4909671,5.077707637060312e8,103.42256409971894
1.28000001,1.29000001,1.28500001,4991574,5.0999970485786146e8,102.17212143060715
1.29000001,1.30000001,1.2950000099999999,5063234,5.0908211988773245e8,100.54485332649695
1.30000001,1.31000001,1.30500001,5150530,5.116443415521068e8,99.3381926815506
1.31000001,1.32000001,1.3150000099999999,5230690,5.1356928018986934e8,98.18384958578493
1.32000001,1.33000001,1.3250000100000001,5314776,5.1543774359576e8,96.98202588326582
1.33000001,1.34000001,1.33500001,5394649,5.1814477284227854e8,96.04791207774196
1.34000001,1.35000001,1.3450000100000001,5477351,5.1909748142991185e8,94.77162983163063
1.35000001,1.36000001,1.35500001,5562038,5.222666502755048e8,93.89843260249297
1.36000001,1.37000001,1.3650000100000002,5648774,5.2316202015899277e8,92.61514448250058
1.37000001,1.38000001,1.37500001,5734466,5.2479927547144824e8,91.51667748513083
1.38000001,1.39000001,1.3850000100000002,5817842,5.257428260803318e8,90.36732624920577
1.39000001,1.40000001,1.39500001,5903407,5.2668009428458744e8,89.21629396119688
1.40000001,1.4100000099999999,1.40500001,5992091,5.2818146930492747e8,88.14643657863799
1.4100000099999999,1.4200000099999999,1.41500001,6078806,5.290650646045759e8,87.03437231005165
1.4200000099999999,1.4300000099999999,1.4250000099999998,6169896,5.302152137455137e8,85.93584296161778
1.4300000099999999,1.4400000099999999,1.43500001,6261026,5.3267052814769024e8,85.07719471979357
1.4400000099999999,1.45000001,1.4450000099999998,6349653,5.3358841824516153e8,84.03426427320699
1.45000001,1.46000001,1.45500001,6442946,5.3680169430696464e8,83.31618708382231
1.46000001,1.47000001,1.4650000099999998,6532972,5.368758945790668e8,82.17942684877063
1.47000001,1.48000001,1.47500001,6623063,5.366048894896367e8,81.02065305578955
1.48000001,1.49000001,1.4850000099999998,6721157,5.395700069825487e8,80.27933389780193
1.49000001,1.50000001,1.49500001,6807958,5.404197907871745e8,79.38059999594218
1.50000001,1.51000001,1.5050000099999998,6906941,5.425298737951604e8,78.54850270114663
1.51000001,1.52000001,1.51500001,7005015,5.433369904514993e8,77.56400099807057
1.52000001,1.53000001,1.5250000099999999,7101502,5.442844120035449e8,76.64356244686616
1.53000001,1.54000001,1.53500001,7193833,5.463128566190983e8,75.94183193008487
1.54000001,1.55000001,1.5450000099999999,7290140,5.48340493957817e8,75.2167302627682
1.55000001,1.56000001,1.55500001,7392106,5.484505469454725e8,74.19408581877377
1.56000001,1.57000001,1.5650000099999999,7495065,5.524769860510337e8,73.71210070240001
1.57000001,1.58000001,1.5750000100000001,7592507,5.531241171401323e8,72.85131474230215
1.58000001,1.59000001,1.58500001,7693060,5.551454157861519e8,72.16184662359996
1.59000001,1.60000001,1.5950000100000001,7783353,5.560897367283767e8,71.44603832414857
1.60000001,1.61000001,1.60500001,7888937,5.567710485496379e8,70.57618137267897
1.61000001,1.62000001,1.6150000100000002,7990333,5.574887671959261e8,69.77040471228497
1.62000001,1.63000001,1.62500001,8092299,5.600286425093989e8,69.20513472245636
1.63000001,1.64000001,1.6350000100000002,8199841,5.597691071421577e8,68.26584895270014
1.64000001,1.65000001,1.64500001,8296622,5.614626347770284e8,67.67364293287417
1.65000001,1.66000001,1.6550000100000002,8409525,5.643091847392064e8,67.10357418988664
1.66000001,1.6700000099999999,1.66500001,8515723,5.662038278107909e8,66.48922561370196
1.6700000099999999,1.6800000099999999,1.6750000099999998,8611997,5.675312466853039e8,65.90007482414403
1.6800000099999999,1.6900000099999999,1.68500001,8721509,5.69380413337637e8,65.28462142705315
1.6900000099999999,1.70000001,1.6950000099999998,8830595,5.689259963983191e8,64.42668884693717
1.70000001,1.71000001,1.70500001,8937313,5.698859849710215e8,63.764801005740935
1.71000001,1.72000001,1.7150000099999998,9048557,5.733227652015809e8,63.36068449384591
1.72000001,1.73000001,1.72500001,9154850,5.731444790505625e8,62.60555651382191
1.73000001,1.74000001,1.7350000099999998,9266998,5.752957509479705e8,62.08005558520359
1.74000001,1.75000001,1.74500001,9375336,5.758627716898539e8,61.42316090749749
1.75000001,1.76000001,1.7550000099999998,9491483,5.785698574672648e8,60.95673958087106
1.76000001,1.77000001,1.76500001,9599896,5.799809178325704e8,60.41533344033836
1.77000001,1.78000001,1.7750000099999999,9702827,5.814386067196847e8,59.924659763560115
1.78000001,1.79000001,1.78500001,9827835,5.840660139752517e8,59.42977410337594
1.79000001,1.80000001,1.7950000099999999,9937560,5.847760446754524e8,58.845032852677356
1.80000001,1.81000001,1.80500001,10047269,5.832018794313285e8,58.045811198180175
1.81000001,1.82000001,1.8150000099999999,10170152,5.875341531678017e8,57.770439730674795
1.82000001,1.83000001,1.8250000100000001,10286182,5.871154131965029e8,57.07806970521258
1.83000001,1.84000001,1.83500001,10395853,5.88072502100234e8,56.56798938001855
1.84000001,1.85000001,1.8450000100000001,10504203,5.901354378471216e8,56.18088662672662
1.85000001,1.86000001,1.85500001,10625645,5.917187731719745e8,55.68779807456155
1.86000001,1.87000001,1.8650000100000002,10746092,5.919867727839755e8,55.08856361772963
1.87000001,1.88000001,1.87500001,10864178,5.940956511102536e8,54.68390255666407
1.88000001,1.89000001,1.8850000100000002,10989628,5.938782382860333e8,54.03988545254064
1.89000001,1.90000001,1.89500001,11100373,5.974826355745909e8,53.825455736901
1.90000001,1.91000001,1.9050000100000002,11221772,5.987238851967918e8,53.35377382438279
1.91000001,1.9200000099999999,1.91500001,11342788,5.988308834428948e8,52.79397652877712
1.9200000099999999,1.9300000099999999,1.9250000099999998,11462485,6.008852861510854e8,52.42190381501789
1.9300000099999999,1.9400000099999999,1.93500001,11584078,6.019918801359547e8,51.96718117194607
1.9400000099999999,1.95000001,1.9450000099999998,11704729,6.012803078775672e8,51.370715877109774
1.95000001,1.96000001,1.95500001,11830728,6.035335189762977e8,51.014064305788935
1.96000001,1.97000001,1.9650000099999998,11954865,6.048332480642372e8,50.593063833363004
1.97000001,1.98000001,1.97500001,12080551,6.068240992034612e8,50.2314918585635
1.98000001,1.99000001,1.9850000099999998,12202086,6.077209040820264e8,49.80467307655645
1.99000001,2.00000001,1.99500001,12336467,6.085766671123182e8,49.33151988428439
2.00000001,2.01000001,2.00500001,12472732,6.095799999563609e8,48.87301354317249
2.01000001,2.02000001,2.01500001,12591461,6.130980106603857e8,48.69157047465625
2.02000001,2.03000001,2.0250000100000003,12720285,6.116539733968248e8,48.08492682332391
2.03000001,2.04000001,2.03500001,12855454,6.148495374202266e8,47.82791315034277
2.04000001,2.0500000099999998,2.04500001,12978353,6.181149040885209e8,47.62660594056279
2.0500000099999998,2.06000001,2.0550000099999997,13102729,6.155980434214038e8,46.98242964663344
2.06000001,2.07000001,2.06500001,13244281,6.181771148471634e8,46.67502258878103
2.07000001,2.08000001,2.07500001,13367886,6.196701625072875e8,46.35513517300249
2.08000001,2.09000001,2.08500001,13497269,6.20848250369416e8,45.998064524713556
2.09000001,2.10000001,2.0950000099999997,13635548,6.195628967928689e8,45.43733018965346
2.10000001,2.11000001,2.10500001,13759748,6.210851134712971e8,45.1378261775795
2.11000001,2.12000001,2.11500001,13903786,6.24808835983349e8,44.938036012878
2.12000001,2.13000001,2.12500001,14030907,6.232624849436048e8,44.42068391898007
2.13000001,2.14000001,2.1350000099999997,14162216,6.264839809925e8,44.23629614126066
2.14000001,2.15000001,2.14500001,14300124,6.254504299225465e8,43.73741304079227
2.15000001,2.16000001,2.15500001,14439695,6.294722461917433e8,43.59318158671241
2.16000001,2.17000001,2.16500001,14573904,6.292167069570199e8,43.17420417734465
2.17000001,2.18000001,2.1750000099999998,14712939,6.314102578768271e8,42.91530454090968
2.18000001,2.19000001,2.18500001,14846352,6.328168411945415e8,42.624399663603654
2.19000001,2.20000001,2.1950000100000002,14989225,6.342256792781593e8,42.31210614812702
2.20000001,2.21000001,2.20500001,15129367,6.32569130316118e8,41.81068053383317
2.21000001,2.22000001,2.21500001,15275413,6.346097146446699e8,41.54452090065715
2.22000001,2.23000001,2.22500001,15411866,6.354400200721382e8,41.23057000833891
2.23000001,2.24000001,2.2350000100000003,15556294,6.361321098866628e8,40.8922658498652
2.24000001,2.25000001,2.24500001,15701295,6.401894326343297e8,40.77303385703725
2.25000001,2.26000001,2.25500001,15836194,6.393495908683062e8,40.372679879288306
2.26000001,2.27000001,2.26500001,15983112,6.386452134958947e8,39.95750098578391
2.27000001,2.28000001,2.2750000100000003,16119741,6.414175769056133e8,39.790811583487184
2.28000001,2.29000001,2.28500001,16271474,6.423982450258374e8,39.480027748305865
2.29000001,2.30000001,2.29500001,16415907,6.440914801767111e8,39.23581439494699
2.30000001,2.31000001,2.30500001,16563871,6.46761710632552e8,39.0465314920982
2.31000001,2.32000001,2.31500001,16699237,6.45970147485046e8,38.68261451017469
2.32000001,2.33000001,2.32500001,16848328,6.484184961417283e8,38.485628730739826
2.33000001,2.34000001,2.33500001,16998192,6.497932048201127e8,38.227195269950634
2.34000001,2.35000001,2.3450000099999997,17155295,6.484381738219923e8,37.79813601701354
2.35000001,2.36000001,2.35500001,17304061,6.506202572031684e8,37.599281301838246
2.36000001,2.37000001,2.36500001,17453950,6.515989813295876e8,37.33246522017008
2.37000001,2.38000001,2.37500001,17596760,6.531842058099105e8,37.11957234228975
2.38000001,2.39000001,2.3850000099999997,17748531,6.545645332303207e8,36.879927315129386
2.39000001,2.40000001,2.39500001,17895738,6.539579814596775e8,36.54266627392944
2.40000001,2.41000001,2.40500001,18058596,6.542983839360282e8,36.231963101451974
2.41000001,2.42000001,2.41500001,18202412,6.562469472678658e8,36.05274659577345
2.42000001,2.43000001,2.4250000099999998,18351612,6.571686159508898e8,35.80985779074284
2.43000001,2.44000001,2.43500001,18514436,6.605483836057994e8,35.67747802880949
2.44000001,2.45000001,2.4450000100000002,18674676,6.596238705522999e8,35.321837474037025
2.45000001,2.46000001,2.45500001,18808781,6.566610184255967e8,34.912470852076844
2.46000001,2.47000001,2.46500001,18982252,6.614467548146982e8,34.84553649454755
2.47000001,2.48000001,2.47500001,19132786,6.591963076516021e8,34.45375428605129
2.48000001,2.49000001,2.4850000100000003,19297168,6.615058865616887e8,34.27994649586347
2.49000001,2.50000001,2.49500001,19451806,6.625662820056528e8,34.061941703801324
2.50000001,2.51000001,2.50500001,19610311,6.640226822688309e8,33.86089502960105
2.51000001,2.52000001,2.51500001,19768208,6.599166263500016e8,33.38272373246991
2.52000001,2.53000001,2.5250000100000003,19929354,6.666731882540903e8,33.45182128101545
2.53000001,2.54000001,2.53500001,20085349,6.646815533346497e8,33.0928555602718
2.54000001,2.55000001,2.54500001,20249305,6.666340350631566e8,32.92132915490959
2.55000001,2.56000001,2.55500001,20416303,6.681726028722498e8,32.72740431371193
2.56000001,2.57000001,2.56500001,20571722,6.661705329507693e8,32.382827891159
2.57000001,2.58000001,2.57500001,20739725,6.694403471973121e8,32.278168934125794
2.58000001,2.59000001,2.58500001,20888418,6.698478759266964e8,32.067908442214076
2.59000001,2.60000001,2.5950000099999997,21058122,6.712320541950696e8,31.87520967895758
2.60000001,2.61000001,2.60500001,21226565,6.730769110025651e8,31.709177203309398
2.61000001,2.62000001,2.61500001,21393138,6.729032522924262e8,31.454163119614627
2.62000001,2.63000001,2.62500001,21554917,6.764132419866345e8,31.380925381741648
2.63000001,2.64000001,2.6350000099999997,21729388,6.75162223024082e8,31.071386963318155
2.64000001,2.65000001,2.64500001,21887425,6.756010070784606e8,30.86708496218539
2.65000001,2.66000001,2.65500001,22059999,6.779335846800404e8,30.731351559899906
2.66000001,2.67000001,2.66500001,22229295,6.76914799978325e8,30.451474056119412
2.67000001,2.68000001,2.6750000099999998,22407177,6.802964868506012e8,30.360651270376504
2.68000001,2.69000001,2.68500001,22569735,6.784850149060664e8,30.061718265901945
2.69000001,2.70000001,2.6950000100000002,22742203,6.777386836280621e8,29.80092489843935
2.70000001,2.71000001,2.70500001,22910937,6.77712244189586e8,29.58029364707284
2.71000001,2.72000001,2.71500001,23090481,6.827016496680818e8,29.566367615645675
2.72000001,2.73000001,2.72500001,23255819,6.816234893641934e8,29.309803682432918
2.73000001,2.74000001,2.7350000100000003,23427241,6.827301185458784e8,29.142574601331773
2.74000001,2.75000001,2.74500001,23595474,6.846785749729713e8,29.017368965462246
2.75000001,2.76000001,2.75500001,23780858,6.855325378328155e8,28.82707334751402
2.76000001,2.77000001,2.76500001,23950053,6.85330413072969e8,28.614985239196297
2.77000001,2.78000001,2.7750000100000003,24132891,6.867488517288563e8,28.4569657124319
2.78000001,2.79000001,2.78500001,24298065,6.868911030965233e8,28.269374664053426
2.79000001,2.80000001,2.79500001,24484167,6.902752304454998e8,28.192718602413542
2.80000001,2.81000001,2.80500001,24655981,6.857077882552114e8,27.811012194372285
2.81000001,2.82000001,2.81500001,24839269,6.866691261957608e8,27.64449816118827
2.82000001,2.83000001,2.82500001,25019745,6.887996434222589e8,27.530242351481153
2.83000001,2.84000001,2.83500001,25195715,6.898666985885689e8,27.380318383049218
2.84000001,2.85000001,2.8450000099999997,25366649,6.910801633534011e8,27.243652220417488
2.85000001,2.86000001,2.85500001,25562827,6.92565106897173e8,27.092664942620512
2.86000001,2.87000001,2.86500001,25738187,6.924610615036993e8,26.904034130442028
2.87000001,2.88000001,2.87500001,25913633,6.903864474831626e8,26.641823918829235
2.88000001,2.89000001,2.8850000099999997,26099193,6.941503203790498e8,26.596620070936666
2.89000001,2.90000001,2.89500001,26290361,6.960790499821259e8,26.47658774948453
2.90000001,2.91000001,2.90500001,26460755,6.961401559738234e8,26.30840110094453
2.91000001,2.92000001,2.91500001,26647552,6.933065559864602e8,26.017645297641607
2.92000001,2.93000001,2.9250000099999998,26829742,6.956362189306743e8,25.92780127854656
2.93000001,2.94000001,2.93500001,27024107,6.959137952698734e8,25.751592652807116
2.94000001,2.95000001,2.9450000100000002,27204158,6.963047527949637e8,25.59552671304746
2.95000001,2.96000001,2.95500001,27383924,6.961619397645845e8,25.4222857091111
2.96000001,2.97000001,2.96500001,27584786,6.983623073215978e8,25.31693765257406
2.97000001,2.98000001,2.97500001,27768160,7.00521311947806e8,25.22750200041364
2.98000001,2.99000001,2.9850000100000003,27960192,7.032823407819792e8,25.15298681718563
2.99000001,3.00000001,2.99500001,28145896,7.049594624089849e8,25.046616473285656
3.00000001,3.01000001,3.00500001,28343015,7.010789899053187e8,24.735512079618868
3.01000001,3.02000001,3.01500001,28531176,7.027222340939289e8,24.629977891339948
3.02000001,3.03000001,3.0250000100000003,28721029,7.056445025954456e8,24.568914386578754
3.03000001,3.04000001,3.03500001,28925918,7.042892467896217e8,24.348034409473943
3.04000001,3.05000001,3.04500001,29110658,7.03409222727854e8,24.163288329925557
3.05000001,3.06000001,3.05500001,29292986,7.030911420666481e8,24.00203045420662
3.06000001,3.0700000100000002,3.0650000100000003,29499867,7.064891067700528e8,23.94889125330812
3.0700000100000002,3.08000001,3.07500001,29682258,7.057886252094283e8,23.77813120583442
3.08000001,3.09000001,3.08500001,29881925,7.067200645568627e8,23.65041959501815
3.09000001,3.10000001,3.0950000099999997,30085812,7.052736809415685e8,23.442069003873602
3.10000001,3.11000001,3.10500001,30271580,7.086168749258008e8,23.408651775883545
3.11000001,3.12000001,3.11500001,30466041,7.07452657377204e8,23.221023610425913
3.12000001,3.13000001,3.12500001,30666069,7.110260753507171e8,23.186084768501534
3.13000001,3.14000001,3.1350000099999997,30862616,7.10611324677894e8,23.02498675672516
3.14000001,3.15000001,3.14500001,31062480,7.128731807190046e8,22.949654397169983
3.15000001,3.16000001,3.15500001,31251211,7.126607629644161e8,22.804260704150508
3.16000001,3.17000001,3.16500001,31464738,7.125584235311687e8,22.646253197187555
3.17000001,3.18000001,3.1750000099999998,31660995,7.16671977349239e8,22.635800844200855
3.18000001,3.19000001,3.18500001,31868399,7.170690127374954e8,22.500942477138416
3.19000001,3.20000001,3.1950000100000002,32054655,7.163688182961812e8,22.34835527932468
3.20000001,3.21000001,3.20500001,32269663,7.157976971260209e8,22.18175309503607
3.21000001,3.22000001,3.21500001,32468391,7.151735997417642e8,22.02676442272006
3.22000001,3.23000001,3.22500001,32662603,7.16911716814796e8,21.949007457084665
3.23000001,3.24000001,3.2350000100000003,32876018,7.162231185929989e8,21.78557995049762
3.24000001,3.25000001,3.24500001,33085777,7.181565836187242e8,21.705900502766617
3.25000001,3.26000001,3.25500001,33292915,7.140318224905441e8,21.44696018629021
3.26000001,3.27000001,3.26500001,33506476,7.188262009595457e8,21.453351315117285
3.27000001,3.28000001,3.2750000100000003,33703940,7.199634941021769e8,21.361404456042138
3.28000001,3.29000001,3.28500001,33918410,7.184779084542149e8,21.182535043777552
3.29000001,3.30000001,3.29500001,34125586,7.19261947255503e8,21.076911243531555
3.30000001,3.31000001,3.30500001,34324279,7.182810427305632e8,20.926325727936284
3.31000001,3.3200000100000002,3.3150000100000003,34535607,7.182058913683298e8,20.79609868644642
3.3200000100000002,3.33000001,3.32500001,34741005,7.251244295975491e8,20.87229283083633
3.33000001,3.34000001,3.33500001,34953626,7.220912717545227e8,20.658551183059597
3.34000001,3.35000001,3.3450000099999997,35164174,7.231703737752134e8,20.565544175023515
3.35000001,3.36000001,3.35500001,35376382,7.212382695183713e8,20.387564491992748
3.36000001,3.37000001,3.36500001,35606283,7.216161670706327e8,20.26654023590816
3.37000001,3.38000001,3.37500001,35814264,7.234613065830462e8,20.20036783620756
3.38000001,3.39000001,3.3850000099999997,36030753,7.230905118470371e8,20.0687038610333
3.39000001,3.40000001,3.39500001,36234009,7.26483536044543e8,20.04976970791565
3.40000001,3.41000001,3.40500001,36447790,7.280395139923561e8,19.974860313680363
3.41000001,3.42000001,3.41500001,36670773,7.23873708673164e8,19.739799558443014
3.42000001,3.43000001,3.4250000099999998,36886590,7.26031370894817e8,19.68279992525243
3.43000001,3.44000001,3.43500001,37102737,7.277775222509395e8,19.61519772115301
3.44000001,3.45000001,3.4450000100000002,37311810,7.285085375689869e8,19.524877982842078
3.45000001,3.46000001,3.45500001,37539470,7.280434260399948e8,19.394078447031745
3.46000001,3.47000001,3.46500001,37751713,7.291760668572136e8,19.315045832680855
3.47000001,3.48000001,3.47500001,37979464,7.302298683269037e8,19.226966139566997
3.48000001,3.49000001,3.4850000100000003,38195063,7.303034183820945e8,19.12036166512134
3.49000001,3.50000001,3.49500001,38427312,7.295107799203154e8,18.984174066619996
3.50000001,3.51000001,3.50500001,38633524,7.274895028418678e8,18.830524050611274
3.51000001,3.52000001,3.51500001,38852414,7.271644517307056e8,18.71606875523116
3.52000001,3.53000001,3.5250000100000003,39085445,7.31066985908245e8,18.704328066579386
3.53000001,3.54000001,3.53500001,39300521,7.283705335731804e8,18.53335566653634
3.54000001,3.55000001,3.54500001,39528109,7.299870196994469e8,18.46754216599248
3.55000001,3.56000001,3.55500001,39750946,7.293697319530563e8,18.348487403370385
