2.200000999999999962e+01 2.300000999999999962e+01 2.250000999999999962e+01 9.298820643088110671e+01
2.300000999999999962e+01 2.400000999999999962e+01 2.350000999999999962e+01 8.682781003898961103e+01
2.400000999999999962e+01 2.500000999999999962e+01 2.450000999999999962e+01 8.076843609091037024e+01
2.500000999999999962e+01 2.600000999999999962e+01 2.550000999999999962e+01 7.503639441537781352e+01
2.600000999999999962e+01 2.700000999999999962e+01 2.650000999999999962e+01 6.983460713621141736e+01
2.700000999999999962e+01 2.800000999999999962e+01 2.750000999999999962e+01 6.526041362016029268e+01
2.800000999999999962e+01 2.900000999999999962e+01 2.850000999999999962e+01 6.125299612705389052e+01
2.900000999999999962e+01 3.000000999999999962e+01 2.950000999999999962e+01 5.764378322008117550e+01
3.000000999999999962e+01 3.100000999999999962e+01 3.050000999999999962e+01 5.429785524916865569e+01
3.100000999999999962e+01 3.200001000000000317e+01 3.150001000000000317e+01 5.126917659367293822e+01
3.200001000000000317e+01 3.300001000000000317e+01 3.250001000000000317e+01 4.879358054216869078e+01
3.300001000000000317e+01 3.400001000000000317e+01 3.350001000000000317e+01 4.627331855883106471e+01
3.400001000000000317e+01 3.500001000000000317e+01 3.450001000000000317e+01 4.397164824516660531e+01
3.500001000000000317e+01 3.600001000000000317e+01 3.550001000000000317e+01 4.189766870326870674e+01
3.600001000000000317e+01 3.700001000000000317e+01 3.650001000000000317e+01 3.987004912410062474e+01
3.700001000000000317e+01 3.800001000000000317e+01 3.750001000000000317e+01 3.814272527900190823e+01
3.800001000000000317e+01 3.900001000000000317e+01 3.850001000000000317e+01 3.663917125687633103e+01
3.900001000000000317e+01 4.000001000000000317e+01 3.950001000000000317e+01 3.515593471557401273e+01
4.000001000000000317e+01 4.100001000000000317e+01 4.050001000000000317e+01 3.374014798403431570e+01
4.100001000000000317e+01 4.200001000000000317e+01 4.150001000000000317e+01 3.250537182447003204e+01
4.200001000000000317e+01 4.300001000000000317e+01 4.250001000000000317e+01 3.122420178819213632e+01
4.300001000000000317e+01 4.400001000000000317e+01 4.350001000000000317e+01 3.004365524906741669e+01
4.400001000000000317e+01 4.500001000000000317e+01 4.450001000000000317e+01 2.894137400842679142e+01
4.500001000000000317e+01 4.600001000000000317e+01 4.550001000000000317e+01 2.791430382394563026e+01
4.600001000000000317e+01 4.700001000000000317e+01 4.650001000000000317e+01 2.703858714269075847e+01
4.700001000000000317e+01 4.800001000000000317e+01 4.750001000000000317e+01 2.612062876248911536e+01
4.800001000000000317e+01 4.900001000000000317e+01 4.850001000000000317e+01 2.527299650637643680e+01
4.900001000000000317e+01 5.000001000000000317e+01 4.950001000000000317e+01 2.439116093729393953e+01
5.000001000000000317e+01 5.100001000000000317e+01 5.050001000000000317e+01 2.349288566189454741e+01
5.100001000000000317e+01 5.200001000000000317e+01 5.150001000000000317e+01 2.286402798940678238e+01
5.200001000000000317e+01 5.300001000000000317e+01 5.250001000000000317e+01 2.218497394748927931e+01
5.300001000000000317e+01 5.400001000000000317e+01 5.350001000000000317e+01 2.150518656544819152e+01
5.400001000000000317e+01 5.500001000000000317e+01 5.450001000000000317e+01 2.088341258763820107e+01
5.500001000000000317e+01 5.600001000000000317e+01 5.550001000000000317e+01 2.025355616845104478e+01
5.600001000000000317e+01 5.700001000000000317e+01 5.650001000000000317e+01 1.966276745501528822e+01
5.700001000000000317e+01 5.800001000000000317e+01 5.750001000000000317e+01 1.915033077449172794e+01
5.800001000000000317e+01 5.900001000000000317e+01 5.850001000000000317e+01 1.858557427771876647e+01
5.900001000000000317e+01 6.000001000000000317e+01 5.950001000000000317e+01 1.804141618466108454e+01
6.000001000000000317e+01 6.100001000000000317e+01 6.050001000000000317e+01 1.750235008157778083e+01
6.100001000000000317e+01 6.200001000000000317e+01 6.150001000000000317e+01 1.703723671581376564e+01
6.200001000000000317e+01 6.300001000000000317e+01 6.250001000000000317e+01 1.662587139600679365e+01
6.300001000000000317e+01 6.400001000000000317e+01 6.350001000000000317e+01 1.612099886463991893e+01
6.400001000000000317e+01 6.500001000000000317e+01 6.450001000000000317e+01 1.569318544153187567e+01
6.500001000000000317e+01 6.600001000000000317e+01 6.550001000000000317e+01 1.533296997395904704e+01
6.600001000000000317e+01 6.700001000000000317e+01 6.650001000000000317e+01 1.486812318423762136e+01
6.700001000000000317e+01 6.800001000000000317e+01 6.750001000000000317e+01 1.450642995372555255e+01
6.800001000000000317e+01 6.900001000000000317e+01 6.850001000000000317e+01 1.417331333307101104e+01
6.900001000000000317e+01 7.000001000000000317e+01 6.950001000000000317e+01 1.376755609667533520e+01
7.000001000000000317e+01 7.100001000000000317e+01 7.050001000000000317e+01 1.343252926037404116e+01
7.100001000000000317e+01 7.200001000000000317e+01 7.150001000000000317e+01 1.307643713006148545e+01
7.200001000000000317e+01 7.300001000000000317e+01 7.250001000000000317e+01 1.273939792449530373e+01
7.300001000000000317e+01 7.400001000000000317e+01 7.350001000000000317e+01 1.246669493041385302e+01
7.400001000000000317e+01 7.500001000000000317e+01 7.450001000000000317e+01 1.220986896351527662e+01
7.500001000000000317e+01 7.600001000000000317e+01 7.550001000000000317e+01 1.190124022375423785e+01
7.600001000000000317e+01 7.700001000000000317e+01 7.650001000000000317e+01 1.159088779175775308e+01
7.700001000000000317e+01 7.800001000000000317e+01 7.750001000000000317e+01 1.135109454899695791e+01
7.800001000000000317e+01 7.900001000000000317e+01 7.850001000000000317e+01 1.111099959752094612e+01
7.900001000000000317e+01 8.000001000000000317e+01 7.950001000000000317e+01 1.081416581825738099e+01
8.000001000000000317e+01 8.100001000000000317e+01 8.050001000000000317e+01 1.058461997436403301e+01
8.100001000000000317e+01 8.200001000000000317e+01 8.150001000000000317e+01 1.031449313086154618e+01
8.200001000000000317e+01 8.300001000000000317e+01 8.250001000000000317e+01 1.009810840277743083e+01
8.300001000000000317e+01 8.400001000000000317e+01 8.350001000000000317e+01 9.923011949457263725e+00
8.400001000000000317e+01 8.500001000000000317e+01 8.450001000000000317e+01 9.741736304064016139e+00
8.500001000000000317e+01 8.600001000000000317e+01 8.550001000000000317e+01 9.577750059793297410e+00
8.600001000000000317e+01 8.700001000000000317e+01 8.650001000000000317e+01 9.379304394917394205e+00
8.700001000000000317e+01 8.800001000000000317e+01 8.750001000000000317e+01 9.228578542923935757e+00
8.800001000000000317e+01 8.900001000000000317e+01 8.850001000000000317e+01 9.104283837862856998e+00
8.900001000000000317e+01 9.000001000000000317e+01 8.950001000000000317e+01 8.937226532549171765e+00
9.000001000000000317e+01 9.100001000000000317e+01 9.050001000000000317e+01 8.773837270015036438e+00
9.100001000000000317e+01 9.200001000000000317e+01 9.150001000000000317e+01 8.628348321251474218e+00
9.200001000000000317e+01 9.300001000000000317e+01 9.250001000000000317e+01 8.501791689039459143e+00
9.300001000000000317e+01 9.400001000000000317e+01 9.350001000000000317e+01 8.329829422866023236e+00
9.400001000000000317e+01 9.500001000000000317e+01 9.450001000000000317e+01 8.211611741746487780e+00
9.500001000000000317e+01 9.600001000000000317e+01 9.550001000000000317e+01 8.057431218657242766e+00
9.600001000000000317e+01 9.700001000000000317e+01 9.650001000000000317e+01 7.958754286112421639e+00
9.700001000000000317e+01 9.800001000000000317e+01 9.750001000000000317e+01 7.826904909354097661e+00
9.800001000000000317e+01 9.900001000000000317e+01 9.850001000000000317e+01 7.745497033019244526e+00
9.900001000000000317e+01 1.000000100000000032e+02 9.950001000000000317e+01 7.623054128907099880e+00
1.000000100000000032e+02 1.010000100000000032e+02 1.005000100000000032e+02 7.534914855637091513e+00
1.010000100000000032e+02 1.020000100000000032e+02 1.015000100000000032e+02 7.388587933844002364e+00
1.020000100000000032e+02 1.030000100000000032e+02 1.025000100000000032e+02 7.298440659374804795e+00
1.030000100000000032e+02 1.040000100000000032e+02 1.035000100000000032e+02 7.187949890868701175e+00
1.040000100000000032e+02 1.050000100000000032e+02 1.045000100000000032e+02 7.124556413771522934e+00
1.050000100000000032e+02 1.060000100000000032e+02 1.055000100000000032e+02 7.031479911685707407e+00
1.060000100000000032e+02 1.070000100000000032e+02 1.065000100000000032e+02 6.937297329943626245e+00
1.070000100000000032e+02 1.080000100000000032e+02 1.075000100000000032e+02 6.886452165949240367e+00
1.080000100000000032e+02 1.090000100000000032e+02 1.085000100000000032e+02 6.796857935283878049e+00
1.090000100000000032e+02 1.100000100000000032e+02 1.095000100000000032e+02 6.740660843866261409e+00
1.100000100000000032e+02 1.110000100000000032e+02 1.105000100000000032e+02 6.633471472899937993e+00
1.110000100000000032e+02 1.120000100000000032e+02 1.115000100000000032e+02 6.561894266899752637e+00
1.120000100000000032e+02 1.130000100000000032e+02 1.125000100000000032e+02 6.469740738607089980e+00
1.130000100000000032e+02 1.140000100000000032e+02 1.135000100000000032e+02 6.385458271359674143e+00
1.140000100000000032e+02 1.150000100000000032e+02 1.145000100000000032e+02 6.304380603446594122e+00
1.150000100000000032e+02 1.160000100000000032e+02 1.155000100000000032e+02 6.227246613044558288e+00
1.160000100000000032e+02 1.170000100000000032e+02 1.165000100000000032e+02 6.156287851099389918e+00
1.170000100000000032e+02 1.180000100000000032e+02 1.175000100000000032e+02 6.064237439664069029e+00
1.180000100000000032e+02 1.190000100000000032e+02 1.185000100000000032e+02 5.996647020791410654e+00
1.190000100000000032e+02 1.200000100000000032e+02 1.195000100000000032e+02 5.925414426897792630e+00
