smin,smax,scen,n_pairs,vr,vrnorm
80.00001,81.00001,80.50001,2328795,2.007221034655332e7,8.619140090284167
81.00001,82.00001,81.50001,2390597,1.9558230129615e7,8.1813162693733
82.00001,83.00001,82.50001,2445612,2.0529797573423952e7,8.394544013287453
83.00001,84.00001,83.50001,2514185,2.0725138771367762e7,8.243283120123523
84.00001,85.00001,84.50001,2573986,2.0889710619855832e7,8.115704832837409
85.00001,86.00001,85.50001,2632519,2.0891288618310068e7,7.935854828895848
86.00001,87.00001,86.50001,2701939,2.033476585653821e7,7.525989985909456
87.00001,88.00001,87.50001,2764280,2.1232393896384176e7,7.680985246206671
88.00001,89.00001,88.50001,2828218,2.1014578769889794e7,7.430324950159356
89.00001,90.00001,89.50001,2889873,2.1282110897387933e7,7.364375838449625
90.00001,91.00001,90.50001,2959999,2.1723668798578683e7,7.339079776235966
91.00001,92.00001,91.50001,3026788,2.1556693361179274e7,7.121970009521405
92.00001,93.00001,92.50001,3095430,2.0884798581395637e7,6.74697815211316
93.00001,94.00001,93.50001,3161002,2.035059461274649e7,6.4380201634628795
94.00001,95.00001,94.50001,3230928,2.062085159085134e7,6.3823308940500505
95.00001,96.00001,95.50001,3297264,2.1652741459156558e7,6.566881347431251
96.00001,97.00001,96.50001,3366277,2.144042243309885e7,6.369179492091367
97.00001,98.00001,97.50001,3439406,2.1615444830131326e7,6.28464474101962
98.00001,99.00001,98.50001,3514665,1.974489797286832e7,5.6178605849685015
99.00001,100.00001,99.50001,3587647,2.0668277631850265e7,5.760956312549776
100.00001,101.00001,100.50001,3662647,2.116664802552186e7,5.779057612028093
101.00001,102.00001,101.50001,3737216,1.9188666302566685e7,5.13448147031552
102.00001,103.00001,102.50001,3802726,1.971935952247762e7,5.1855851624538865
103.00001,104.00001,103.50001,3875635,2.0046781915536676e7,5.172515449864777
104.00001,105.00001,104.50001,3954602,2.057256648951311e7,5.202183807501516
105.00001,106.00001,105.50001,4026928,2.137138239196117e7,5.307118079081913
106.00001,107.00001,106.50001,4104803,2.2721984951976065e7,5.535462956925354
107.00001,108.00001,107.50001,4183893,2.1965423691919677e7,5.249996520446311
108.00001,109.00001,108.50001,4259243,2.273837116798582e7,5.3385944798138585
109.00001,110.00001,109.50001,4345130,2.2882105362758614e7,5.266149772908662
110.00001,111.00001,110.50001,4427191,2.3328717038827285e7,5.269417343599426
111.00001,112.00001,111.50001,4502641,2.348531989141596e7,5.21589882280554
112.00001,113.00001,112.50001,4593206,2.3321126123047397e7,5.077308991377134
113.00001,114.00001,113.50001,4672241,2.2786940983556777e7,4.877090240755298
114.00001,115.00001,114.50001,4757526,2.2355173313805096e7,4.698907229052473
115.00001,116.00001,115.50001,4839315,2.1695188935226757e7,4.483111542692872
116.00001,117.00001,116.50001,4933839,2.4208628465668567e7,4.90665148693919
117.00001,118.00001,117.50001,5017346,2.214228647655966e7,4.413147205028248
118.00001,119.00001,118.50001,5102845,2.230245933719792e7,4.3705931372005065
119.00001,120.00001,119.50001,0,0.0,NaN
